id	tokens	annotations
264	['Könnte', 'es', 'sich', 'nicht', 'so', 'auswirken', ',', 'daß', 'alle', 'Frauen', ',', 'die', 'in', 'der', 'Lage', 'wären', ',', 'eine', 'Rote-Kreuz-Ausbildung', 'etwa', 'als', 'Pflegehelferin', 'oder', 'als', 'Rote-Kreuz-Helferin', 'zu', 'übernehmen', ',', 'sich', 'gerade', 'melden', 'und', 'sie', 'übernehmen', ',', 'weil', 'sie', 'wissen', ',', 'daß', 'sie', ',', 'wenn', 'sie', 'das', 'nicht', 'tun', ',', 'im', 'Pflegebereich', 'als', 'Küchenmädchen', 'oder', 'für', 'ganz', 'andere', 'Dienste', 'als', 'die', 'der', 'Schwester', 'oder', 'Pflegerin', 'eingesetzt', 'werden', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O']
279	['-', 'Herr', 'Kollege', 'Dr.', 'Martin', ',', 'da', 'Sie', 'Psychiater', 'sind', ',', 'ist', 'das', 'eine', 'Bemerkung', ',', 'die', 'mich', 'besonders', 'freut', ',', 'weil', 'ich', 'es', 'einfach', 'für', 'einen', 'Nachteil', 'halte', ',', 'weniger', 'eigentlich', 'für', 'den', 'Arzt', '-', 'das', 'mag', 'auch', 'sein', '-', 'als', 'für', 'den', 'Patienten', ',', 'daß', 'zwischen', 'Psychiatern', 'und', 'Medizinern', 'anderer', 'Disziplinen', 'eine', 'so', 'große', 'Kluft', 'besteht', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'I-PROF', 'I-PROF', 'O', 'O', 'O', 'O', 'O', 'O']
281	['Es', 'ist', 'mit', 'den', 'staatlichen', 'und', 'den', 'Hoheitsaufgaben', 'des', 'Beamten', 'einfach', 'nicht', 'vereinbar', ',', 'daß', 'er', 'sich', 'nebenbei', 'noch', 'als', 'Verkäufer', 'betätigt', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O']
291	['Eine', 'bessere', 'Versorgung', 'des', 'einzelnen', 'Kranken', 'ist', 'ohne', 'eine', 'wesentlich', 'humane', 'Leistung', 'nicht', 'mehr', 'möglich', ',', 'die', 'von', 'Ärzten', 'und', 'Pflegern', 'unabhängig', 'von', 'der', 'wirtschaftlichen', 'Situation', 'des', 'Krankenhausträgers', 'erbracht', 'werden', 'muß', 'und', 'bisher', 'unter', 'großen', 'Opfern', 'erbracht', 'worden', 'ist', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
294	['Wollte', 'man', 'die', 'Gruppe', 'der', 'selbständigen', 'Landwirte', 'in', 'die', 'gesetzlichen', 'Krankenkassen', ',', 'in', 'die', 'Allgemeinen', 'Ortskrankenkassen', 'eingliedern', ',', 'müßte', 'man', 'für', 'sie', 'ein', 'Gruppenstatut', 'mit', 'einer', 'besonderen', 'Selbstverwaltung', 'schaffen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
297	['Deshalb', 'soll', 'dem', 'selbständigen', 'Landwirt', 'bei', 'längerem', 'Krankenhausaufenthalt', 'eine', 'Ersatzkraft', 'gestellt', 'oder', 'bezahlt', 'werden', '.']	['O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
308	['Denn', 'der', 'Käufer', 'hätte', 'ja', 'wissen', 'müssen', ',', 'daß', 'er', 'nicht', 'zahlen', 'kann', ',', 'und', 'der', 'Verkäufer', ',', 'der', 'ihm', 'diese', 'Waren', 'durch', 'seine', 'Überredungskunst', 'aufdrängt', ',', 'hat', 'ja', 'den', 'Schutz', 'des', 'Rechts', 'für', 'sich', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
313	['Alle', '\\vissen', ',', 'daß', 'die', 'Anforderungen', ',', 'die', 'an', 'die', 'Pfleger', 'und', 'Pflegerinnen', 'gestellt', 'werden', ',', 'ihre', 'Leistungskraft', 'bei', 'weitem', 'übersteigen', 'und', 'daß', 'diese', 'dabei', 'tatsächlich', 'seelisch', 'und', 'körperlich', 'zugrunde', 'gehen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
315	['Insbesondere', 'bei', 'der', 'Alterssicherung', 'der', 'Landwirte', 'sind', 'noch', 'strukturelle', 'Verbesserungen', 'notwendig', ',', 'so', 'z.', 'B.', 'die', 'Einführung', 'von', 'Waisengeldern', 'oder', 'eine', 'günstigere', 'Regelung', 'der', 'Witwenversorgung', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
322	['Und', 'ich', 'möchte', 'sehr', 'empfehlen', ',', 'daß', 'Sie', 'Ihr', 'Augenmerk', 'darauf', 'richten', 'und', 'daß', 'Sie', 'sich', 'auch', 'dafür', 'einsetzen', ',', 'daß', 'die', 'Psychologen', ',', 'die', 'Mediziner', ',', 'zusammen', 'mit', 'der', 'Praxis', 'Maßstäbe', 'finden', ',', 'nach', 'denen', 'jeder', 'Kraftfahrer', 'sich', 'selbst', 'einschätzen', 'kann', ',', 'wo', 'er', 'seine', 'Schwächen', 'und', 'wo', 'er', 'seine', 'Vorzüge', 'hat', 'für', 'Fahrten', ',', 'die', 'er', 'auszuführen', 'hat', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
331	['Denn', 'wir', 'brauchen', 'ja', 'auch', 'die', 'einheimischen', 'Bauern', ',', 'wenn', 'aus', 'der', 'ganzen', 'Sache', 'etwas', 'Vernünftiges', 'werden', 'soll', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
343	['Das', 'Rücktrittsrecht', 'des', 'Verkäufers', 'sichert', 'dessen', 'Interessen', 'sehr', 'stark', ',', 'zumal', 'die', 'Gemeinde', 'nach', 'dem', 'Antrag', 'des', 'Vermittlungsausschusses', 'die', 'Kosten', 'des', 'Vertrages', 'auf', 'der', 'Grundlage', 'des', 'Verkehrswertes', 'zu', 'übernehmen', 'hat', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
352	['Man', 'kann', 'nicht', 'verlangen', ',', 'daß', 'ein', 'Jugendlicher', ',', 'der', 'meinetwegen', 'Angestellter', 'gewesen', 'ist', ',', 'in', 'acht', 'Tagen', 'ein', 'mustergültiger', 'Landwirt', 'wird', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O']
360	['Beabsichtigt', 'die', 'Bundesregierung', ',', 'den', 'bei', 'Abzahlungskäufen', 'in', 'der', 'letzten', 'Zeit', 'hervorgetretenen', 'Mißständen', 'im', 'Interesse', 'der', 'Verkäufer', 'sowie', 'der', 'Kunden', 'durch', 'gesetzgeberische', 'oder', 'andere', 'Maßnahmen', 'entgegenzutreten', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
370	['Es', 'heißt', 'dann', 'weiter', ',', 'daß', 'eine', '-', 'auch', 'nur', 'teilweise', '-', 'gemeinsame', 'Ausbildung', 'den', 'spezifischen', 'Anforderungen', 'der', 'Berufe', 'der', 'Hebammen', 'und', 'Krankenpfleger', 'nicht', 'gerecht', 'würde', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O']
371	['Er', 'würde', 'die', 'Ausbildung', 'der', 'Krankenschwestern', 'und', 'Krankenpfleger', 'qualitativ', 'verschlechtern', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O']
373	['Florence', 'Nightingale', 'nutzte', 'ihre', 'traurigen', 'Erfahrungen', 'aus', 'dem', 'Krim-Krieg', 'und', 'begründete', 'die', 'freiberufliche', 'Arbeit', 'der', 'Krankenschwester', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O']
375	['den', 'Beruf', 'der', 'Krankenschwester', 'nach', 'wie', 'vor', 'jener', 'Ausspruch', 'Gültigkeit', 'hat', ',', 'der', 'bereits', 'vor', '50', 'Jahren', 'ausschlaggebend', 'für', 'die', 'Ausbildung', 'der', 'Krankenschwester', 'war', ':']	['O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O']
387	['In', 'den', 'letzten', 'Jahren', 'haben', 'viele', 'Hunderte', 'von', 'Pflegern', 'und', 'Therapeuten', ',', 'von', 'Ärzten', 'und', 'Sozialarbeitern', 'durch', 'ihre', 'Praxis', 'beweisen', 'können', ',', 'daß', 'auch', 'bei', 'uns', 'Patienten', '-', 'auch', 'solchen', ',', 'die', 'man', 'heute', 'noch', 'als', 'chronisch', 'Kranke', 'bezeichnen', 'würde', '-', 'erfolgreich', 'geholfen', 'werden', 'kann', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
388	['Weitere', 'Folgen', 'sind', ':', 'kein', 'Schutz', 'vor', 'Zwischenverfügungen', '-', 'z.', 'B.', 'Handwerkersicherungshypotheken', '-', ',', 'kein', 'Schutz', 'des', 'Käufers', ',', 'kein', 'Schutz', 'vor', 'anderweitigem', 'Verkauf', ',', 'kein', 'Schutz-', 'im', 'Konkursverfahren', 'des', 'Verkäufers', 'und', 'ebenso', 'auch', 'nicht', 'vor', 'Zwangsvollstreckungsmaßnahmen', 'gegen', 'den', 'Verkäufer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O']
391	['Ich', 'habe', 'allen', 'Landwirten', 'gesagt', 'und', 'sage', 'es', 'hier', 'vor', 'diesem', 'Forum', 'im', 'Bundestag', ':']	['O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
393	['Hier', 'müssen', 'wir', 'als', 'Parlament', 'gemeinsam', 'dafür', 'Sorge', 'tragen', ',', 'daß', 'sowohl', 'von', 'der', 'Ausbildung', 'der', 'Mediziner', 'her', 'als', 'auch', 'von', 'der', 'Umstellung', 'auf', 'die', 'moderne', 'Technik', 'von', 'Röntgenbildwiedergabesystemen', 'her', 'tatsächlich', 'jene', 'Technik', 'angewandt', 'wird', ',', 'die', 'dem', 'Stand', 'von', 'Wissenschaft', 'und', 'Technik', 'entspricht', 'und', 'geringere', 'Strahlenbelastungen', 'mit', 'sich', 'bringt', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
394	['Dritten', 'vor', 'einer', 'Fehlentscheidung', ',', 'indem', 'wir', 'die', 'Wohnungsverwaltung', 'einschalten', 'und', 'ein', 'Bußgeld', 'androhen', ',', 'falls', 'der', 'Verkäufer', 'das', 'Gesetz', 'umgeht', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
412	['Frau', 'Minister', ',', 'teilen', 'Sie', 'die', 'Ansicht', 'der', 'Mediziner', ',', 'daß', 'die', 'Kennzeichnung', 'von', 'Kochsalz', 'in', 'Nahrungsmitteln', 'für', 'Bluthochdruckkranke', 'und', 'Übergewichtige', 'von', 'ganz', 'besonderer', 'Bedeutung', 'ist', ',', 'und', 'halten', 'Sie', 'die', 'Erkenntnisse', 'in', 'der', 'Bevölkerung', 'in', 'dieser', 'Frage', 'für', 'ausreichend', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
414	['Diese', 'Zuversicht', 'möchte', 'ich', 'mit', 'dem', 'Dank', 'an', 'unsere', 'Bäuerinnen', 'und', 'Bauern', ',', 'an', 'die', 'Landjugend', ',', 'aber', 'auch', 'an', 'alle', 'anderen', 'in', 'der', 'Agrar-', 'und', 'Ernährungswirtschaft', 'Tätigen', 'für', 'all', 'das', 'verbinden', ',', 'was', 'sie', 'ungeachtet', 'der', 'schwierigen', 'Zeiten', 'mit', 'Fleiß', 'und', 'überdurchschnittlichem', 'persönlichem', 'Einsatz', 'geleistet', 'haben', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
416	['Die', 'Landwirte', 'wissen', 'nämlich', ',', 'was', 'mit', 'der', 'Unterschrift', 'unter', 'die', 'Römischen', 'Verträge', 'an', 'Zuständigkeit', 'in', 'der', 'Agrarpolitik', 'an', 'die', 'EG', 'gegangen', 'ist', '.']	['O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
421	"['Es', 'ist', 'erschütternd', 'und', 'empörend', 'genug', ',', 'daß', '50', 'deutsche', 'Mediziner', 'in', 'einem', '„', 'Appell', 'gegen', 'den', 'Kriegsdienst', '""', 'alle', 'Mitarbeiter', 'im', 'medizinischem', 'Bereich', 'aufgerufen', 'haben', ',', 'die', 'ärztliche', 'Hilfeleistung', 'im', 'Falle', 'eines', 'Krieges', 'zu', 'verweigern', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
422	['Ich', 'bin', 'der', 'Meinung', ',', 'es', 'ist', 'eine', 'berechtigte', 'Kontrolle', ',', 'wenn', 'die', 'Arztrechnung', 'auch', 'dem', 'Patienten', 'übermittelt', 'wird', ',', 'damit', 'dieser', 'merkt', ',', 'was', 'der', 'Arzt', 'aufgeschrieben', 'hat', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O']
426	['Die', 'Bundeswehr', 'hat', 'damit', 'die', 'Möglichkeiten', 'einer', 'Berufsausbildung', ',', 'die', 'durch', 'Ausbildungsplätze', 'für', 'gewerbliche', 'Berufe', 'und', 'für', 'sonstige', 'Angestelltenberufe', 'wie', 'Krankenschwester', ',', 'technischer', 'Zeichner', ',', 'Kaufleute', 'sowie', 'für', 'Beamtenanwärter', 'des', 'mittleren', 'und', 'gehobenen', 'Dienstes', 'vervollständigt', 'werden', ',', 'weiter', 'erheblich', 'vermehrt', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'B-PROF', 'I-PROF', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'I-PROF', 'I-PROF', 'I-PROF', 'I-PROF', 'I-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
439	['Es', 'schützt', 'die', 'Landwirte', 'und', 'ihre', 'Familien', 'gegen', 'die', 'finanziellen', 'Risiken', 'durch', 'Krankheit', ',', 'Unfall', ',', 'Invalidität', 'und', 'Tod', 'des', 'Ernährers', 'und', 'bedeutet', 'auch', 'Sicherheit', 'im', 'Alter', '.']	['O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
443	['Oder', 'ich', 'erinnere', 'an', 'die', 'Erbgesundheitsgerichte', ',', 'wo', 'man', 'sich', 'berühmt', 'hat', ',', 'daß', 'nun', 'diese', 'beiden', 'Stände', 'der', 'Mediziner', 'und', 'der', 'Juristen', 'zueinander', 'gefunden', 'haben', 'und', 'wo', 'man', 'z.', 'B.', 'angeblich', 'Erbkranke', 'sterilisiert', 'hat', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
448	['Noch', 'größer', 'ist', 'aber', 'die', 'augenblickliche', 'Unruhe', 'bei', 'den', 'Bauern', ',', 'die', 'sich', '-', 'ich', 'habe', 'manchmal', 'den', 'Eindruck', ':', 'zu', '80', '%', '-', 'als', 'Härtefälle', 'betrachten', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
456	['Die', 'Alternative', 'besteht', 'darin', ',', 'daß', 'wir', 'endlich', 'einmal', 'anfangen', 'müssen', ',', 'uns', 'zu', 'überlegen', ',', 'was', 'ein', 'Bauer', 'tagtäglich', 'tut', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O']
457	['Deshalb', 'muß', 'der', 'Bauer', 'von', 'der', 'Gesellschaft', 'auch', 'für', 'jenen', 'Teil', 'seiner', 'Arbeit', 'entlohnt', 'werden', ',', 'die', 'nicht', 'Lebensmittelproduktion', 'ist', ',', 'für', 'den', 'Teil', ',', 'den', 'ich', 'einmal', 'mit', 'Landschaftspflege', 'bezeichnen', 'möchte', '.']	['O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
460	['Nicht', 'indem', 'ich', 'z.', 'B.', 'für', 'die', 'Bäuerin', 'aus', 'Schlesien', 'auf', 'ihren', 'Buchsbaum-Garten', 'und', 'ihre', 'Sauerkirschbäume', 'verzichten', 'könnte', '-', 'zu', 'dieser', 'Art', 'von', 'Verzicht', 'auf', 'heimatliche', 'Vertrautheiten', 'muß', 'sich', 'jeder', 'schon', 'selbst', 'durchkämpfen', '-', ',', 'aber', 'doch', 'in', 'dem', 'Sinne', ',', 'daß', 'ich', 'meine', ',', 'daß', 'Verzicht', 'auf', 'Gewalt', ',', 'Verzicht', 'auf', 'Grenzrevisionen', 'und', 'Verzicht', 'auf', 'Gebietsansprüche', 'heute', 'für', 'einen', 'Politiker', 'allerdringendste', 'und', 'allerernsthafteste', 'Friedenspolitik', 'wären', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O']
466	['Ich', 'bin', 'der', 'festen', 'Überzeugung', ',', 'daß', 'es', 'richtiger', 'ist', ',', 'daß', 'an', 'dieser', 'Stelle', 'von', 'der', 'Sachkompetenz', 'her', 'eine', 'Ärztin', 'tätig', 'ist', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O']
470	['Wäre', 'es', 'nicht', 'umgekehrt', 'viel', 'besser', 'gewesen', ',', 'Sie', 'hätten', 'Frau', 'Dr.', 'Canaris', 'auf', 'dem', 'Posten', ',', 'auf', 'dem', 'sie', 'sich', 'bewährt', 'hat', ',', 'gelassen', 'und', 'die', 'Ärztin', 'in', 'das', 'Referat', ',', 'in', 'dem', 'medizinische', 'Vorkenntnisse', 'erforderlich', 'sind', ',', 'berufen', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
478	['Ich', 'suche', 'einen', 'Weg', '-', 'wir', 'müssen', 'ihn', 'vielleicht', 'alle', 'erst', 'suchen', 'und', 'finden', '-', ',', 'wie', 'man', 'die', 'Prüfungsergebnisse', 'für', 'alle', 'Bauern', ',', 'sagen', 'wir', ',', 'greifbar', 'machen', 'kann', ';']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
484	['Damals', 'erzielte', 'der', 'Landwirt', '42', 'DM', 'pro', 'Dezitonne', 'Weizen', ',', 'heute', 'teils', 'noch', 'weniger', '.']	['O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
486	['Wir', 'sind', 'alle', 'Sportler', 'und', 'alle', 'Mitglieder', 'von', 'Sportvereinen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
487	['Alle', 'Mütter', 'werden', 'in', 'Zukunft', 'ein', 'Erziehungsgeld', 'erhalten', ',', 'nicht', 'nur', 'die', 'Angestellte', ',', 'die', 'Arbeiterin', ',', 'sondern', 'auch', 'die', 'selbständig', 'tätige', 'Frau', ',', 'die', 'im', 'Handwerk', 'und', 'im', 'Geschäft', 'mitarbeitende', 'Ehefrau', ',', 'die', 'Hausfrau', ',', 'die', 'Bäuerin', ',', 'aber', 'auch', 'die', 'Arbeiterin', ',', 'die', 'schon', 'vor', 'einem', 'oder', 'vor', 'zwei', 'Jahren', 'ein', 'Kind', 'bekommen', 'hat', ',', 'bei', 'dem', 'Kind', 'geblieben', 'ist', 'und', 'jetzt', 'ein', 'zweites', 'Kind', 'bekommt', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
488	['Wird', 'die', 'Genehmigung', 'versagt', 'und', 'befindet', 'sich', 'der', 'Verkäufer', 'in', 'einer', 'Notlage', ',', 'dann', 'soll', 'das', 'zuständige', 'Land', 'einen', 'billigen', 'Ausgleich', 'herbeiführen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
